                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.26509,                 1.3629,                0.78003,                0.99989,                0.99982,                  0.995,                0.98513,                    inf,                0.79597,                0.75423,                0.00066,                0.00066,                0.00066
                      2,                0.25462,                0.43263,                0.78041,                0.99966,                0.99976,                0.99498,                0.98774,                0.14748,                0.26205,                0.75174,              0.0013157,              0.0013157,              0.0013157
                      3,                0.25435,                0.25785,                0.77776,                0.99977,                 0.9998,                0.99499,                0.98704,                0.16951,                0.18944,                0.75485,              0.0019604,              0.0019604,              0.0019604
                      4,                0.25899,                0.21924,                0.77781,                 0.9997,                0.99981,                0.99498,                 0.9887,                    inf,                0.17784,                0.75243,              0.0019505,              0.0019505,              0.0019505
                      5,                0.24989,                0.20058,                0.77728,                0.99982,                0.99979,                  0.995,                0.98549,                0.16889,                0.17612,                0.75398,               0.001934,               0.001934,               0.001934
                      6,                0.24488,                0.18831,                0.77733,                0.99981,                0.99987,                  0.995,                0.98886,                0.14685,                0.15926,                0.75285,              0.0019175,              0.0019175,              0.0019175
                      7,                0.24826,                0.18721,                0.77641,                0.99988,                0.99985,                0.99499,                0.98822,                0.15292,                0.15481,                0.75292,               0.001901,               0.001901,               0.001901
                      8,                 0.2552,                0.18425,                0.77718,                 0.9999,                0.99985,                  0.995,                0.98901,                0.14797,                0.14809,                0.75228,              0.0018845,              0.0018845,              0.0018845
                      9,                0.24325,                0.17575,                0.77625,                0.99991,                0.99989,                  0.995,                0.98698,                0.17903,                   0.16,                0.75299,               0.001868,               0.001868,               0.001868
                     10,                0.24883,                 0.1755,                0.77617,                 0.9999,                0.99982,                  0.995,                0.98942,                    inf,                0.14469,                0.75177,              0.0018515,              0.0018515,              0.0018515
                     11,                0.24232,                 0.1697,                0.77596,                0.99991,                0.99995,                  0.995,                0.98963,                0.14016,                0.14169,                0.75144,               0.001835,               0.001835,               0.001835
                     12,                0.24582,                0.16906,                0.77484,                0.99992,                0.99992,                  0.995,                0.98933,                0.14431,                0.14718,                0.75141,              0.0018185,              0.0018185,              0.0018185
