                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.37111,                 1.7056,                0.78657,                 0.9986,                0.97564,                0.99474,                0.93813,                0.30687,                 1.5566,                0.76458,             0.00065625,             0.00065625,             0.00065625
                      2,                0.38715,                0.67728,                0.79182,                0.99872,                0.99873,                0.99499,                0.95823,                0.27663,                0.42736,                0.76437,               0.001312,               0.001312,               0.001312
                      3,                0.35982,                0.46851,                0.78955,                0.99899,                0.99841,                0.99499,                0.95949,                0.27001,                0.33541,                0.76577,              0.0019568,              0.0019568,              0.0019568
                      4,                0.36146,                0.36543,                  0.786,                0.99924,                0.99909,                0.99496,                0.95526,                0.29804,                0.31613,                0.76599,              0.0019505,              0.0019505,              0.0019505
                      5,                0.37231,                0.31517,                0.78527,                0.99935,                0.99937,                0.99499,                0.96148,                 0.2799,                0.27951,                0.76549,               0.001934,               0.001934,               0.001934
                      6,                0.33849,                0.27834,                0.78258,                0.99951,                0.99955,                0.99498,                0.96081,                0.28315,                 0.2868,                0.76358,              0.0019175,              0.0019175,              0.0019175
                      7,                0.33302,                0.26829,                0.78217,                0.99948,                0.99946,                0.99498,                0.96895,                    inf,                0.25003,                0.76244,               0.001901,               0.001901,               0.001901
                      8,                 0.3181,                0.25628,                 0.7819,                0.99946,                0.99935,                0.99499,                0.96767,                0.25817,                0.24127,                0.76347,              0.0018845,              0.0018845,              0.0018845
                      9,                0.33004,                0.24497,                0.78205,                 0.9995,                0.99933,                0.99499,                0.97334,                0.22487,                0.22656,                0.76154,               0.001868,               0.001868,               0.001868
                     10,                0.30702,                0.23184,                0.78072,                0.99967,                0.99952,                  0.995,                0.97703,                0.20781,                0.21044,                0.76042,              0.0018515,              0.0018515,              0.0018515
                     11,                0.30911,                0.22739,                 0.7797,                0.99959,                0.99943,                  0.995,                0.97674,                0.21068,                 0.2066,                 0.7607,               0.001835,               0.001835,               0.001835
                     12,                 0.3169,                0.22517,                0.77947,                0.99962,                0.99956,                  0.995,                0.97851,                0.20979,                0.20138,                0.76034,              0.0018185,              0.0018185,              0.0018185
                     13,                0.31645,                0.21953,                0.77969,                0.99967,                 0.9994,                  0.995,                0.97984,                0.19538,                0.19491,                0.75999,               0.001802,               0.001802,               0.001802
                     14,                0.31192,                 0.2159,                0.77968,                0.99963,                0.99957,                  0.995,                 0.9715,                0.24523,                0.20376,                0.76099,              0.0017855,              0.0017855,              0.0017855
                     15,                0.31795,                0.21699,                0.77912,                0.99967,                0.99954,                  0.995,                0.97904,                0.20442,                0.18858,                0.75994,               0.001769,               0.001769,               0.001769
                     16,                0.30522,                0.21112,                0.77906,                0.99962,                0.99969,                  0.995,                0.97221,                0.24182,                0.20128,                0.76098,              0.0017525,              0.0017525,              0.0017525
                     17,                0.30944,                0.21494,                0.77871,                0.99968,                0.99949,                  0.995,                0.97197,                0.24464,                0.20223,                0.76056,               0.001736,               0.001736,               0.001736
                     18,                0.30994,                0.21086,                0.77823,                0.99975,                0.99968,                  0.995,                0.97592,                0.21188,                0.18965,                0.75961,              0.0017195,              0.0017195,              0.0017195
                     19,                0.32107,                0.21489,                0.77837,                0.99952,                0.99938,                  0.995,                0.97094,                0.25172,                0.20276,                0.76125,               0.001703,               0.001703,               0.001703
                     20,                 0.3263,                 0.2153,                0.77906,                0.99956,                 0.9995,                  0.995,                0.97947,                0.19367,                0.18436,                0.75925,              0.0016865,              0.0016865,              0.0016865
                     21,                0.29759,                0.20071,                0.77704,                0.99981,                0.99951,                  0.995,                0.98023,                0.19376,                0.17622,                0.75835,                0.00167,                0.00167,                0.00167
                     22,                0.31234,                0.20767,                0.77824,                0.99964,                0.99964,                  0.995,                0.97808,                    inf,                0.18572,                0.75872,              0.0016535,              0.0016535,              0.0016535
                     23,                0.29493,                0.20056,                0.77762,                0.99967,                0.99939,                  0.995,                0.97835,                    inf,                0.18395,                0.75917,               0.001637,               0.001637,               0.001637
                     24,                0.30322,                0.20492,                0.77682,                0.99958,                0.99949,                  0.995,                0.97486,                0.22543,                0.19023,                0.75963,              0.0016205,              0.0016205,              0.0016205
                     25,                0.29422,                0.19962,                 0.7768,                0.99966,                0.99957,                  0.995,                0.97589,                0.22531,                0.18559,                0.75912,               0.001604,               0.001604,               0.001604
                     26,                0.29367,                 0.1994,                0.77749,                0.99957,                 0.9994,                  0.995,                0.97579,                 0.2169,                0.18767,                0.75952,              0.0015875,              0.0015875,              0.0015875
                     27,                0.28563,                0.20125,                 0.7769,                0.99976,                0.99966,                  0.995,                0.98096,                0.19068,                0.17768,                0.75768,               0.001571,               0.001571,               0.001571
                     28,                0.30153,                0.20028,                0.77696,                0.99977,                0.99943,                  0.995,                0.97963,                0.21412,                0.18438,                0.75903,              0.0015545,              0.0015545,              0.0015545
                     29,                0.30401,                0.20212,                0.77742,                0.99971,                0.99949,                  0.995,                 0.9797,                 0.1983,                0.17958,                0.75864,               0.001538,               0.001538,               0.001538
                     30,                0.29216,                0.19704,                0.77729,                0.99966,                0.99941,                  0.995,                0.97947,                0.20354,                0.18004,                0.75861,              0.0015215,              0.0015215,              0.0015215
                     31,                0.29811,                0.19785,                0.77638,                0.99971,                0.99956,                  0.995,                0.98011,                0.20166,                0.17765,                0.75831,               0.001505,               0.001505,               0.001505
                     32,                0.29889,                0.19827,                0.77641,                0.99971,                0.99962,                  0.995,                0.98166,                 0.1854,                 0.1716,                0.75785,              0.0014885,              0.0014885,              0.0014885
                     33,                0.30108,                0.20012,                0.77663,                0.99978,                0.99965,                  0.995,                0.97894,                    inf,                0.18319,                 0.7582,               0.001472,               0.001472,               0.001472
                     34,                0.29644,                0.19535,                0.77601,                0.99964,                0.99959,                  0.995,                0.97969,                0.19019,                0.17383,                0.75807,              0.0014555,              0.0014555,              0.0014555
                     35,                0.29136,                0.19546,                0.77675,                0.99968,                0.99966,                  0.995,                0.98268,                0.17672,                0.16784,                0.75732,               0.001439,               0.001439,               0.001439
                     36,                0.29463,                0.19403,                0.77577,                0.99979,                0.99958,                  0.995,                0.97679,                0.23147,                0.18741,                0.75891,              0.0014225,              0.0014225,              0.0014225
                     37,                0.28978,                0.19252,                0.77728,                0.99966,                0.99955,                  0.995,                0.98139,                0.19139,                0.17084,                0.75805,               0.001406,               0.001406,               0.001406
                     38,                 0.2872,                0.19195,                0.77622,                0.99977,                0.99972,                  0.995,                0.98055,                 0.1944,                0.17489,                0.75824,              0.0013895,              0.0013895,              0.0013895
                     39,                0.28613,                0.19118,                0.77677,                0.99975,                0.99962,                  0.995,                0.98173,                    inf,                0.18022,                0.75766,               0.001373,               0.001373,               0.001373
                     40,                0.29531,                0.19566,                0.77588,                0.99969,                 0.9996,                  0.995,                0.98028,                0.19639,                 0.1705,                0.75866,              0.0013565,              0.0013565,              0.0013565
                     41,                0.29421,                0.19169,                0.77592,                0.99968,                0.99953,                  0.995,                0.98244,                0.18493,                0.16845,                0.75817,                0.00134,                0.00134,                0.00134
                     42,                0.28916,                0.19142,                0.77677,                 0.9998,                0.99961,                  0.995,                0.98177,                0.18903,                0.17179,                0.75761,              0.0013235,              0.0013235,              0.0013235
                     43,                0.29135,                 0.1895,                0.77622,                0.99978,                0.99952,                  0.995,                 0.9785,                0.21128,                0.17194,                0.75839,               0.001307,               0.001307,               0.001307
                     44,                0.29084,                0.18876,                0.77547,                0.99977,                 0.9997,                  0.995,                0.98311,                0.17623,                0.16346,                0.75721,              0.0012905,              0.0012905,              0.0012905
                     45,                0.29453,                0.18879,                0.77593,                0.99978,                0.99965,                  0.995,                0.98048,                0.20061,                0.16889,                0.75782,               0.001274,               0.001274,               0.001274
                     46,                0.28279,                0.18738,                0.77601,                0.99974,                0.99961,                  0.995,                0.98305,                0.18067,                0.16611,                0.75705,              0.0012575,              0.0012575,              0.0012575
                     47,                 0.2804,                0.18611,                0.77507,                 0.9997,                 0.9995,                  0.995,                0.98269,                 0.1844,                0.16621,                0.75702,               0.001241,               0.001241,               0.001241
                     48,                0.28665,                0.18677,                0.77502,                0.99984,                0.99961,                  0.995,                0.98282,                    inf,                 0.1654,                0.75642,              0.0012245,              0.0012245,              0.0012245
                     49,                0.28649,                0.18786,                0.77591,                0.99968,                0.99961,                  0.995,                0.98258,                0.18955,                0.16952,                0.75678,               0.001208,               0.001208,               0.001208
                     50,                0.28145,                0.18386,                0.77518,                0.99977,                0.99973,                  0.995,                0.98314,                 0.1778,                0.16126,                0.75614,              0.0011915,              0.0011915,              0.0011915
                     51,                0.28557,                0.18708,                0.77515,                0.99988,                0.99969,                  0.995,                0.98278,                0.18699,                0.16736,                0.75642,               0.001175,               0.001175,               0.001175
                     52,                0.28492,                 0.1844,                0.77556,                0.99976,                0.99957,                  0.995,                0.98317,                    inf,                0.15931,                0.75662,              0.0011585,              0.0011585,              0.0011585
                     53,                0.29378,                0.18811,                0.77628,                0.99969,                0.99959,                  0.995,                0.98186,                0.19468,                0.16532,                0.75718,               0.001142,               0.001142,               0.001142
                     54,                0.28804,                0.18585,                0.77508,                0.99984,                0.99967,                  0.995,                0.98423,                0.18198,                0.16092,                0.75661,              0.0011255,              0.0011255,              0.0011255
                     55,                0.27401,                 0.1806,                0.77455,                 0.9997,                 0.9996,                  0.995,                0.98329,                    inf,                 0.1637,                0.75732,               0.001109,               0.001109,               0.001109
                     56,                 0.2754,                0.18009,                0.77528,                0.99983,                0.99967,                  0.995,                 0.9837,                0.17421,                0.16174,                0.75698,              0.0010925,              0.0010925,              0.0010925
                     57,                0.27441,                0.17958,                0.77452,                0.99981,                0.99963,                  0.995,                0.98387,                    inf,                0.16182,                0.75668,               0.001076,               0.001076,               0.001076
                     58,                0.27557,                0.18064,                0.77379,                0.99978,                0.99973,                  0.995,                0.98248,                0.18934,                0.16102,                0.75662,              0.0010595,              0.0010595,              0.0010595
                     59,                0.28458,                0.18371,                 0.7747,                0.99981,                0.99965,                  0.995,                 0.9827,                    inf,                0.16201,                 0.7569,               0.001043,               0.001043,               0.001043
                     60,                  0.281,                0.18285,                0.77525,                0.99982,                0.99965,                  0.995,                0.98357,                    inf,                0.16274,                0.75695,              0.0010265,              0.0010265,              0.0010265
                     61,                0.27118,                0.17871,                0.77513,                0.99968,                0.99953,                  0.995,                  0.984,                0.17686,                0.15991,                0.75683,                0.00101,                0.00101,                0.00101
                     62,                0.26852,                0.17822,                  0.775,                 0.9998,                0.99963,                  0.995,                  0.984,                    inf,                0.15981,                0.75671,              0.0009935,              0.0009935,              0.0009935
                     63,                 0.2647,                0.17539,                0.77453,                0.99979,                0.99961,                  0.995,                0.98465,                    inf,                0.15507,                 0.7565,               0.000977,               0.000977,               0.000977
                     64,                0.27204,                0.17724,                0.77553,                0.99963,                0.99946,                  0.995,                0.98455,                0.17624,                0.15355,                0.75741,              0.0009605,              0.0009605,              0.0009605
                     65,                0.27252,                0.17685,                 0.7743,                 0.9998,                0.99962,                  0.995,                0.98549,                    inf,                0.15904,                0.75614,               0.000944,               0.000944,               0.000944
                     66,                0.27952,                0.18247,                0.77429,                0.99982,                 0.9997,                  0.995,                0.98542,                0.17233,                  0.159,                0.75563,              0.0009275,              0.0009275,              0.0009275
                     67,                0.27205,                0.17755,                0.77364,                0.99987,                0.99967,                  0.995,                0.98506,                    inf,                0.15917,                0.75596,               0.000911,               0.000911,               0.000911
                     68,                0.27091,                0.17595,                 0.7745,                0.99988,                0.99965,                  0.995,                 0.9854,                 0.1663,                0.15481,                0.75558,              0.0008945,              0.0008945,              0.0008945
                     69,                0.27503,                0.17696,                0.77514,                0.99976,                0.99964,                  0.995,                0.98565,                0.17294,                 0.1557,                0.75598,               0.000878,               0.000878,               0.000878
                     70,                0.27602,                0.17845,                0.77457,                0.99976,                0.99968,                  0.995,                0.98439,                0.17698,                0.15729,                0.75614,              0.0008615,              0.0008615,              0.0008615
                     71,                0.27364,                0.17678,                0.77416,                0.99984,                 0.9996,                  0.995,                0.98465,                0.17694,                 0.1563,                0.75631,               0.000845,               0.000845,               0.000845
                     72,                0.26656,                0.17447,                0.77407,                0.99979,                0.99971,                  0.995,                0.98557,                0.17136,                0.15424,                0.75556,              0.0008285,              0.0008285,              0.0008285
                     73,                0.26865,                0.17517,                0.77297,                 0.9997,                0.99955,                  0.995,                0.98471,                0.17769,                0.15399,                0.75598,               0.000812,               0.000812,               0.000812
                     74,                0.27049,                0.17536,                0.77424,                0.99977,                 0.9997,                  0.995,                0.98603,                    inf,                0.14965,                0.75566,              0.0007955,              0.0007955,              0.0007955
                     75,                0.26408,                 0.1703,                0.77411,                0.99975,                0.99963,                  0.995,                0.98504,                    inf,                 0.1499,                0.75594,               0.000779,               0.000779,               0.000779
