                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.70289,                 2.1873,                0.87179,                0.78679,                0.88442,                 0.8769,                0.73543,                0.60354,                 2.4451,                0.83016,             0.00065476,             0.00065476,             0.00065476
                      2,                0.64356,                 1.4432,                0.84129,                0.98341,                 0.9018,                 0.9404,                0.82716,                 0.4994,                 1.0277,                0.80079,              0.0011906,              0.0011906,              0.0011906
                      3,                0.64404,                 1.1884,                0.83209,                 0.9947,                0.90374,                0.94267,                0.82684,                0.53147,                0.82367,                0.79845,              0.0015945,              0.0015945,              0.0015945
                      4,                0.61011,                 1.0805,                0.82958,                0.99715,                0.90424,                0.94288,                0.84038,                0.48473,                0.76647,                0.78855,               0.001406,               0.001406,               0.001406
                      5,                0.57877,                0.95696,                0.82324,                0.99904,                0.90449,                  0.943,                 0.8629,                 0.4124,                0.71439,                0.78558,               0.001208,               0.001208,               0.001208
                      6,                0.55419,                0.91477,                0.82089,                0.99877,                0.90434,                0.94298,                0.86815,                0.42985,                0.72169,                0.78395,                0.00101,                0.00101,                0.00101
                      7,                0.51551,                0.83345,                0.81711,                0.99985,                0.90456,                0.94302,                0.89109,                0.34667,                0.68507,                0.77735,               0.000812,               0.000812,               0.000812
                      8,                0.47573,                0.79644,                0.81239,                0.99985,                0.90456,                0.94309,                0.89448,                0.33392,                0.68216,                0.77991,               0.000614,               0.000614,               0.000614
                      9,                0.43636,                0.73893,                 0.8116,                0.99996,                0.90465,                0.94321,                 0.9059,                 0.3006,                0.66799,                 0.7771,               0.000416,               0.000416,               0.000416
                     10,                 0.4222,                0.75167,                0.81192,                0.99988,                0.90465,                0.94324,                0.89852,                0.32257,                0.67009,                0.77884,               0.000218,               0.000218,               0.000218
