                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.32062,                 1.7094,                0.78432,                0.99713,                0.95745,                0.97969,                0.91009,                0.26597,                 1.8123,                0.76658,             0.00065385,             0.00065385,             0.00065385
                      2,                0.34052,                0.70344,                0.78861,                0.99969,                0.99853,                  0.995,                0.97768,                0.25639,                0.53347,                 0.7607,              0.0012915,              0.0012915,              0.0012915
                      3,                0.35674,                0.53778,                0.78963,                      1,                0.99863,                  0.995,                0.97232,                0.25217,                0.41083,                0.76488,              0.0018997,              0.0018997,              0.0018997
                      4,                0.34246,                0.42263,                0.78703,                0.99994,                0.99863,                  0.995,                0.96701,                0.26299,                0.34265,                0.76401,               0.001868,               0.001868,               0.001868
                      5,                0.33859,                0.35283,                0.78436,                0.99994,                 0.9986,                  0.995,                0.96535,                0.25418,                0.31015,                0.76539,               0.001824,               0.001824,               0.001824
                      6,                0.35341,                0.32743,                0.78474,                0.99985,                 0.9986,                  0.995,                0.98341,                0.21152,                0.28843,                0.76444,                0.00178,                0.00178,                0.00178
                      7,                0.32149,                0.29774,                0.78149,                0.99988,                0.99861,                  0.995,                0.96088,                0.32017,                0.29883,                 0.7672,               0.001736,               0.001736,               0.001736
                      8,                0.31112,                 0.2957,                0.78025,                0.99991,                0.99862,                  0.995,                0.97496,                0.24629,                0.27241,                0.76461,               0.001692,               0.001692,               0.001692
                      9,                0.30423,                0.27603,                0.78002,                 0.9999,                0.99859,                  0.995,                0.98611,                0.20774,                0.24819,                0.76343,               0.001648,               0.001648,               0.001648
                     10,                0.30274,                0.27196,                0.78026,                0.99987,                 0.9986,                  0.995,                 0.9818,                    inf,                 0.2402,                 0.7641,               0.001604,               0.001604,               0.001604
                     11,                 0.3019,                0.25831,                0.77907,                 0.9999,                0.99856,                  0.995,                 0.9896,                   0.17,                0.22251,                0.76064,                0.00156,                0.00156,                0.00156
                     12,                0.27668,                0.24721,                0.77768,                0.99985,                0.99862,                0.99499,                 0.9871,                0.18309,                0.21762,                0.76103,               0.001516,               0.001516,               0.001516
                     13,                0.27356,                0.24336,                0.77739,                0.99989,                0.99858,                0.99499,                0.98904,                 0.1719,                0.21854,                0.76079,               0.001472,               0.001472,               0.001472
                     14,                0.26674,                 0.2353,                0.77646,                0.99994,                 0.9986,                  0.995,                 0.9883,                0.18045,                  0.221,                0.76046,               0.001428,               0.001428,               0.001428
                     15,                0.27062,                 0.2303,                0.77585,                0.99988,                0.99861,                  0.995,                0.98876,                0.17793,                0.20159,                0.76022,               0.001384,               0.001384,               0.001384
                     16,                0.26806,                0.22827,                0.77549,                0.99993,                 0.9986,                  0.995,                 0.9877,                0.20626,                 0.2247,                0.76106,                0.00134,                0.00134,                0.00134
                     17,                0.26929,                0.23337,                0.77516,                0.99987,                 0.9986,                  0.995,                0.98794,                0.17565,                0.20768,                 0.7608,               0.001296,               0.001296,               0.001296
                     18,                0.25509,                0.21944,                0.77635,                0.99996,                0.99861,                  0.995,                0.99098,                0.16538,                0.19854,                0.76016,               0.001252,               0.001252,               0.001252
                     19,                0.24369,                0.21033,                 0.7749,                0.99991,                0.99862,                  0.995,                0.99102,                    inf,                0.18057,                0.75928,               0.001208,               0.001208,               0.001208
                     20,                0.23902,                0.20501,                0.77468,                0.99988,                 0.9986,                  0.995,                0.99194,                0.13587,                0.17552,                0.75951,               0.001164,               0.001164,               0.001164
                     21,                0.22887,                0.20228,                0.77462,                0.99991,                 0.9986,                  0.995,                0.99233,                    inf,                0.18261,                0.75984,                0.00112,                0.00112,                0.00112
                     22,                0.23686,                0.20265,                0.77519,                0.99988,                 0.9986,                  0.995,                0.99327,                0.11443,                0.16514,                0.75903,               0.001076,               0.001076,               0.001076
                     23,                0.23819,                0.20022,                0.77314,                0.99991,                0.99862,                  0.995,                0.99261,                 0.1293,                 0.1717,                0.75955,               0.001032,               0.001032,               0.001032
                     24,                0.24564,                0.20046,                0.77434,                0.99996,                0.99863,                  0.995,                0.99269,                0.12446,                0.16503,                0.75986,               0.000988,               0.000988,               0.000988
                     25,                0.22255,                0.18711,                0.77436,                0.99992,                 0.9986,                  0.995,                0.99256,                0.12553,                0.16684,                0.75933,               0.000944,               0.000944,               0.000944
                     26,                0.22987,                0.18969,                0.77336,                0.99995,                0.99862,                  0.995,                0.98959,                0.17678,                0.18332,                0.76081,                 0.0009,                 0.0009,                 0.0009
                     27,                0.23406,                0.19313,                0.77344,                0.99992,                0.99862,                  0.995,                0.99228,                0.13833,                0.17314,                0.75941,               0.000856,               0.000856,               0.000856
                     28,                0.22342,                0.18722,                0.77326,                0.99996,                0.99862,                  0.995,                0.99286,                0.12707,                0.16347,                0.75893,               0.000812,               0.000812,               0.000812
                     29,                0.21989,                0.18345,                0.77318,                0.99995,                 0.9986,                  0.995,                0.99355,                0.10332,                0.14899,                0.75934,               0.000768,               0.000768,               0.000768
                     30,                 0.2202,                0.18179,                 0.7729,                0.99992,                 0.9986,                  0.995,                0.99199,                0.13231,                0.16055,                  0.759,               0.000724,               0.000724,               0.000724
                     31,                0.21759,                0.18104,                0.77313,                0.99993,                 0.9986,                  0.995,                0.99246,                    inf,                0.15251,                0.75884,                0.00068,                0.00068,                0.00068
                     32,                0.20707,                0.17338,                0.77327,                0.99996,                 0.9986,                  0.995,                0.99376,                0.09779,                0.14582,                0.75822,               0.000636,               0.000636,               0.000636
                     33,                0.20958,                0.17602,                0.77257,                0.99997,                0.99862,                  0.995,                0.99373,                0.10889,                0.14837,                0.75936,               0.000592,               0.000592,               0.000592
                     34,                0.21786,                0.17676,                0.77251,                0.99995,                0.99862,                  0.995,                0.99378,                0.09881,                0.14073,                0.75941,               0.000548,               0.000548,               0.000548
                     35,                0.21042,                0.17193,                0.77251,                0.99993,                 0.9986,                  0.995,                0.99393,                0.09467,                0.13699,                0.75857,               0.000504,               0.000504,               0.000504
                     36,                0.21051,                0.17153,                0.77218,                0.99996,                 0.9986,                  0.995,                0.99391,                0.09227,                0.13903,                0.75868,                0.00046,                0.00046,                0.00046
                     37,                0.20218,                0.16831,                0.77233,                0.99991,                 0.9986,                  0.995,                0.99373,                0.10442,                0.14178,                0.75882,               0.000416,               0.000416,               0.000416
                     38,                0.20381,                0.16651,                0.77227,                0.99997,                0.99861,                  0.995,                0.99398,                0.08914,                0.13358,                0.75847,               0.000372,               0.000372,               0.000372
                     39,                0.20451,                0.16716,                0.77249,                0.99995,                0.99862,                  0.995,                0.99396,                    inf,                0.13116,                0.75834,               0.000328,               0.000328,               0.000328
                     40,                0.20095,                0.16307,                0.77186,                0.99999,                0.99862,                  0.995,                0.99405,                0.08713,                0.13293,                0.75853,               0.000284,               0.000284,               0.000284
                     41,                0.19984,                0.16174,                 0.7724,                0.99994,                 0.9986,                  0.995,                0.99403,                    inf,                0.12685,                0.75845,                0.00024,                0.00024,                0.00024
                     42,                0.20256,                0.16346,                 0.7727,                0.99996,                0.99862,                  0.995,                0.99406,                0.08577,                0.12638,                0.75821,               0.000196,               0.000196,               0.000196
                     43,                  0.193,                  0.157,                0.77206,                0.99995,                0.99862,                  0.995,                0.99399,                0.08803,                0.12724,                0.75848,               0.000152,               0.000152,               0.000152
                     44,                0.19916,                0.16144,                0.77196,                0.99993,                 0.9986,                  0.995,                0.99411,                0.08439,                0.12721,                0.75842,               0.000108,               0.000108,               0.000108
                     45,                0.18914,                0.15515,                0.77164,                0.99995,                0.99861,                  0.995,                 0.9941,                0.08609,                0.12588,                 0.7584,                6.4e-05,                6.4e-05,                6.4e-05
