                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.48537,                 1.2615,                0.80095,                0.52119,                0.99016,                0.96363,                0.85528,                0.46603,                 1.9667,                0.78518,             0.00065476,             0.00065476,             0.00065476
                      2,                0.44042,                 0.7689,                0.79553,                0.98243,                0.98873,                0.99078,                0.92678,                0.34663,                0.62338,                0.77003,              0.0011906,              0.0011906,              0.0011906
                      3,                0.44463,                0.70748,                 0.7969,                0.97867,                0.96151,                0.99172,                0.92868,                0.36795,                0.63094,                0.78053,              0.0015945,              0.0015945,              0.0015945
                      4,                0.40678,                0.61115,                0.79468,                0.98703,                0.98979,                0.99451,                0.95466,                0.29924,                0.48783,                0.77012,               0.001406,               0.001406,               0.001406
                      5,                0.38227,                0.56172,                0.79364,                0.98844,                 0.9876,                0.99272,                0.95911,                0.26751,                0.44203,                0.76794,               0.001208,               0.001208,               0.001208
                      6,                0.37422,                0.54194,                0.79273,                0.99212,                 0.9885,                 0.9943,                0.96426,                0.24528,                0.43358,                0.76606,                0.00101,                0.00101,                0.00101
                      7,                0.35178,                0.51735,                0.79213,                0.99701,                 0.9896,                0.99489,                0.97015,                0.22749,                0.39768,                0.76515,               0.000812,               0.000812,               0.000812
                      8,                0.32463,                0.48061,                0.78871,                0.99475,                0.99141,                0.99469,                0.98187,                0.19632,                0.38981,                0.76426,               0.000614,               0.000614,               0.000614
                      9,                 0.3009,                0.48394,                0.78653,                0.99543,                0.99092,                0.99475,                0.98018,                0.17641,                0.37852,                0.76344,               0.000416,               0.000416,               0.000416
                     10,                0.28235,                0.48582,                0.78791,                0.99661,                0.99065,                0.99492,                0.98617,                0.14772,                0.36349,                0.76263,               0.000218,               0.000218,               0.000218
