                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.25122,                   1.36,                0.77938,                0.99984,                 0.9999,                  0.995,                0.98847,                0.13939,                0.74144,                0.75296,                0.00066,                0.00066,                0.00066
                      2,                0.24437,                0.41213,                0.77956,                0.99978,                0.99992,                0.99498,                0.98804,                    inf,                0.23882,                0.75098,              0.0013157,              0.0013157,              0.0013157
                      3,                0.26122,                0.25736,                 0.7774,                0.99961,                0.99997,                0.99498,                0.98506,                 0.1706,                0.19158,                0.75289,              0.0019604,              0.0019604,              0.0019604
                      4,                 0.2548,                0.21725,                0.77686,                0.99973,                0.99995,                0.99498,                0.98994,                0.13396,                0.17051,                0.75196,              0.0019505,              0.0019505,              0.0019505
                      5,                0.24386,                0.19782,                0.77623,                 0.9998,                0.99995,                0.99499,                0.99036,                0.12391,                0.15368,                0.75144,               0.001934,               0.001934,               0.001934
                      6,                0.23138,                0.18698,                0.77567,                0.99984,                0.99997,                  0.995,                0.98918,                0.15127,                0.16779,                0.75213,              0.0019175,              0.0019175,              0.0019175
                      7,                0.24042,                0.18987,                0.77606,                0.99987,                0.99996,                  0.995,                0.98993,                    inf,                0.16013,                0.75221,               0.001901,               0.001901,               0.001901
                      8,                0.23943,                0.18112,                0.77659,                 0.9999,                0.99998,                  0.995,                0.98969,                0.13484,                0.14231,                0.75288,              0.0018845,              0.0018845,              0.0018845
                      9,                0.23169,                  0.172,                0.77589,                0.99995,                0.99998,                  0.995,                0.98938,                 0.1564,                0.15712,                0.75235,               0.001868,               0.001868,               0.001868
                     10,                0.23308,                0.17195,                0.77581,                0.99994,                0.99998,                  0.995,                0.99055,                    inf,                0.13993,                0.75167,              0.0018515,              0.0018515,              0.0018515
                     11,                 0.2305,                0.16689,                0.77552,                0.99994,                0.99998,                  0.995,                 0.9883,                0.15678,                0.15794,                0.75251,               0.001835,               0.001835,               0.001835
                     12,                0.23416,                0.16748,                 0.7742,                0.99995,                0.99997,                  0.995,                0.99061,                    inf,                0.14067,                0.75063,              0.0018185,              0.0018185,              0.0018185
                     13,                0.22962,                0.16418,                0.77505,                0.99997,                0.99997,                  0.995,                0.99066,                    inf,                0.13895,                0.75055,               0.001802,               0.001802,               0.001802
                     14,                0.23098,                0.16305,                0.77473,                0.99995,                0.99998,                  0.995,                0.98953,                0.15054,                 0.1517,                0.75097,              0.0017855,              0.0017855,              0.0017855
                     15,                0.22703,                0.16001,                0.77487,                0.99997,                0.99998,                  0.995,                0.99077,                    inf,                 0.1298,                0.75036,               0.001769,               0.001769,               0.001769
                     16,                0.23072,                0.15958,                0.77438,                0.99995,                0.99998,                  0.995,                0.99065,                    inf,                0.13914,                0.75146,              0.0017525,              0.0017525,              0.0017525
                     17,                0.22888,                0.15883,                0.77533,                0.99996,                0.99997,                  0.995,                0.99162,                    inf,                 0.1323,                0.75075,               0.001736,               0.001736,               0.001736
                     18,                0.23534,                0.16033,                0.77496,                0.99987,                0.99997,                  0.995,                0.99178,                    inf,                0.13111,                0.75097,              0.0017195,              0.0017195,              0.0017195
                     19,                0.23126,                0.15686,                0.77411,                0.99996,                0.99998,                  0.995,                0.99065,                    inf,                 0.1268,                0.75097,               0.001703,               0.001703,               0.001703
                     20,                0.21831,                0.15384,                 0.7743,                0.99994,                0.99996,                  0.995,                0.99061,                0.12819,                0.13159,                0.75187,              0.0016865,              0.0016865,              0.0016865
                     21,                 0.2243,                0.15671,                0.77532,                0.99995,                0.99996,                  0.995,                0.99165,                0.12475,                0.13386,                0.75168,                0.00167,                0.00167,                0.00167
                     22,                0.22446,                0.15502,                0.77464,                0.99994,                0.99999,                  0.995,                 0.9895,                    inf,                0.13685,                0.75199,              0.0016535,              0.0016535,              0.0016535
                     23,                0.22157,                0.15354,                0.77476,                0.99994,                0.99995,                  0.995,                0.99065,                    inf,                0.13482,                0.75171,               0.001637,               0.001637,               0.001637
                     24,                0.22846,                0.15838,                0.77464,                0.99992,                0.99999,                  0.995,                0.99073,                    inf,                0.12985,                0.75135,              0.0016205,              0.0016205,              0.0016205
                     25,                 0.2209,                0.15218,                0.77434,                0.99991,                0.99997,                  0.995,                0.99093,                    inf,                0.12923,                0.75065,               0.001604,               0.001604,               0.001604
                     26,                0.22332,                0.15328,                0.77413,                0.99994,                0.99999,                  0.995,                0.99097,                0.12859,                0.13487,                 0.7509,              0.0015875,              0.0015875,              0.0015875
                     27,                0.22694,                0.15305,                0.77466,                0.99995,                0.99999,                  0.995,                0.99081,                    inf,                 0.1241,                0.75143,               0.001571,               0.001571,               0.001571
                     28,                0.21686,                0.14887,                0.77446,                0.99995,                0.99996,                  0.995,                0.99167,                    inf,                0.12129,                0.75107,              0.0015545,              0.0015545,              0.0015545
                     29,                 0.2229,                0.15157,                0.77459,                0.99996,                0.99999,                  0.995,                0.99054,                0.13643,                0.13085,                0.75148,               0.001538,               0.001538,               0.001538
                     30,                0.22646,                0.15251,                0.77476,                0.99994,                0.99998,                  0.995,                0.99169,                    inf,                0.12564,                0.75011,              0.0015215,              0.0015215,              0.0015215
                     31,                0.22155,                0.14902,                0.77457,                0.99995,                0.99999,                  0.995,                0.98983,                  0.141,                0.13232,                 0.7509,               0.001505,               0.001505,               0.001505
                     32,                0.23006,                0.15424,                0.77511,                0.99992,                0.99999,                  0.995,                0.99184,                    inf,                0.12475,                0.75036,              0.0014885,              0.0014885,              0.0014885
                     33,                0.22168,                0.15043,                0.77405,                0.99992,                0.99998,                  0.995,                0.99176,                    inf,                0.11921,                0.75048,               0.001472,               0.001472,               0.001472
                     34,                0.21902,                0.14716,                0.77431,                0.99995,                0.99996,                  0.995,                 0.9918,                    inf,                0.11981,                0.75028,              0.0014555,              0.0014555,              0.0014555
                     35,                0.21763,                 0.1481,                0.77409,                0.99993,                0.99998,                  0.995,                0.99185,                0.11669,                0.12186,                0.75001,               0.001439,               0.001439,               0.001439
                     36,                0.21669,                0.14716,                0.77374,                0.99996,                0.99997,                  0.995,                0.99196,                    inf,                0.11806,                0.74933,              0.0014225,              0.0014225,              0.0014225
                     37,                0.21726,                0.14629,                0.77427,                0.99992,                0.99999,                  0.995,                0.99108,                    inf,                0.11955,                0.74961,               0.001406,               0.001406,               0.001406
                     38,                0.22284,                0.14814,                0.77457,                0.99996,                0.99999,                  0.995,                0.99097,                0.12383,                0.11877,                0.75002,              0.0013895,              0.0013895,              0.0013895
                     39,                 0.2182,                0.14443,                0.77426,                0.99996,                0.99999,                  0.995,                 0.9919,                    inf,                0.11335,                0.74983,               0.001373,               0.001373,               0.001373
                     40,                0.22014,                 0.1461,                0.77419,                0.99996,                0.99998,                  0.995,                0.99209,                    inf,                0.11404,                0.75002,              0.0013565,              0.0013565,              0.0013565
