                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.32926,                 1.6715,                0.78366,                0.99971,                0.96494,                0.99495,                0.95938,                0.26231,                 1.5812,                 0.7603,             0.00065625,             0.00065625,             0.00065625
                      2,                0.33626,                0.63796,                0.78809,                0.99971,                0.99982,                0.99499,                0.96982,                0.24674,                 0.3767,                0.76196,               0.001312,               0.001312,               0.001312
                      3,                0.33145,                0.41332,                0.78635,                0.99965,                0.99984,                0.99499,                0.97282,                0.22602,                0.29426,                0.76011,              0.0019568,              0.0019568,              0.0019568
                      4,                0.33311,                0.31699,                0.78324,                 0.9998,                0.99981,                  0.995,                0.97602,                0.22374,                0.26981,                0.76038,              0.0019505,              0.0019505,              0.0019505
                      5,                0.32447,                0.27839,                0.78176,                 0.9997,                0.99982,                  0.995,                0.97521,                0.21315,                0.24363,                0.75985,               0.001934,               0.001934,               0.001934
                      6,                0.30446,                0.25632,                0.78038,                0.99974,                0.99981,                  0.995,                0.98073,                    inf,                0.22998,                0.75867,              0.0019175,              0.0019175,              0.0019175
                      7,                0.29419,                0.24091,                0.77977,                0.99979,                0.99986,                  0.995,                0.97641,                0.20829,                0.22508,                0.75858,               0.001901,               0.001901,               0.001901
                      8,                0.30154,                0.23049,                0.77985,                0.99986,                0.99981,                  0.995,                0.97919,                0.19543,                0.21255,                0.75716,              0.0018845,              0.0018845,              0.0018845
                      9,                 0.3049,                0.22824,                0.77907,                0.99991,                0.99991,                  0.995,                0.97569,                0.22399,                0.20719,                0.75899,               0.001868,               0.001868,               0.001868
                     10,                 0.2926,                0.21553,                0.77901,                0.99988,                0.99986,                  0.995,                0.98223,                0.19654,                0.19833,                0.75734,              0.0018515,              0.0018515,              0.0018515
                     11,                0.29501,                0.21229,                0.77832,                0.99983,                0.99988,                  0.995,                0.98372,                0.17969,                0.18441,                0.75662,               0.001835,               0.001835,               0.001835
                     12,                0.28826,                0.20419,                0.77784,                0.99991,                0.99983,                  0.995,                0.98082,                0.20249,                0.18693,                0.75749,              0.0018185,              0.0018185,              0.0018185
                     13,                0.28804,                0.20019,                0.77873,                0.99995,                0.99988,                  0.995,                0.98232,                    inf,                0.17871,                0.75661,               0.001802,               0.001802,               0.001802
                     14,                0.27822,                0.19454,                0.77787,                0.99991,                0.99993,                  0.995,                0.98419,                0.18465,                0.17954,                0.75647,              0.0017855,              0.0017855,              0.0017855
                     15,                0.28584,                0.19752,                0.77729,                0.99986,                0.99992,                  0.995,                0.98607,                0.16908,                0.16986,                0.75598,               0.001769,               0.001769,               0.001769
                     16,                0.28037,                0.19283,                0.77691,                0.99984,                0.99984,                  0.995,                 0.9819,                0.20005,                0.18077,                0.75613,              0.0017525,              0.0017525,              0.0017525
                     17,                0.28738,                0.19538,                0.77685,                 0.9999,                0.99984,                  0.995,                0.98131,                0.19807,                0.17818,                0.75666,               0.001736,               0.001736,               0.001736
                     18,                0.28456,                0.19255,                0.77702,                0.99992,                0.99996,                  0.995,                0.98644,                    inf,                0.16971,                0.75516,              0.0017195,              0.0017195,              0.0017195
                     19,                0.27523,                0.18627,                0.77565,                0.99979,                0.99993,                  0.995,                0.98563,                0.17276,                0.16765,                0.75546,               0.001703,               0.001703,               0.001703
                     20,                0.27308,                0.18482,                0.77609,                0.99991,                0.99981,                  0.995,                0.98721,                0.15821,                 0.1583,                0.75521,              0.0016865,              0.0016865,              0.0016865
                     21,                0.27682,                0.18594,                0.77611,                0.99989,                0.99989,                  0.995,                0.98086,                    inf,                0.17827,                0.75619,                0.00167,                0.00167,                0.00167
                     22,                0.27592,                0.18539,                0.77651,                0.99994,                0.99992,                  0.995,                0.98665,                    inf,                0.15839,                0.75509,              0.0016535,              0.0016535,              0.0016535
                     23,                0.27263,                0.18235,                0.77608,                 0.9999,                0.99989,                  0.995,                 0.9843,                0.18379,                0.16981,                0.75518,               0.001637,               0.001637,               0.001637
                     24,                0.28365,                0.19173,                0.77541,                0.99988,                 0.9999,                  0.995,                0.98484,                0.18239,                0.17793,                0.75501,              0.0016205,              0.0016205,              0.0016205
                     25,                0.28076,                0.19487,                0.77604,                0.99987,                0.99987,                  0.995,                0.98581,                    inf,                 0.1733,                0.75465,               0.001604,               0.001604,               0.001604
                     26,                0.27222,                0.18589,                0.77595,                0.99992,                0.99992,                  0.995,                0.98589,                    inf,                0.16178,                0.75453,              0.0015875,              0.0015875,              0.0015875
                     27,                0.27057,                0.18122,                0.77589,                0.99994,                0.99989,                  0.995,                0.98801,                0.15391,                 0.1574,                0.75477,               0.001571,               0.001571,               0.001571
