                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.36298,                 1.7222,                0.78885,                0.49915,                0.98962,                0.98692,                0.92191,                0.32266,                    inf,                0.77392,                0.00065,                0.00065,                0.00065
                      2,                0.39201,                0.72411,                0.79374,                0.99926,                0.99237,                  0.995,                0.95688,                0.31009,                0.54547,                0.76493,              0.0012916,              0.0012916,              0.0012916
                      3,                 0.3898,                0.55287,                0.79532,                0.99972,                0.99296,                  0.995,                0.94005,                0.34025,                0.40367,                0.76941,              0.0019078,              0.0019078,              0.0019078
                      4,                0.40405,                0.45045,                0.79392,                0.99911,                0.99292,                0.99497,                0.95673,                0.30866,                0.37099,                 0.7677,              0.0018858,              0.0018858,              0.0018858
                      5,                0.37694,                0.38093,                0.79054,                 0.9993,                0.99236,                0.99499,                0.94642,                0.33311,                0.35689,                0.76811,              0.0018477,              0.0018477,              0.0018477
                      6,                0.37682,                0.35302,                0.79029,                 0.9993,                0.99263,                0.99499,                0.97014,                0.25527,                0.32297,                0.76698,              0.0018096,              0.0018096,              0.0018096
                      7,                0.34844,                 0.3213,                0.78918,                0.99887,                0.99275,                0.99496,                0.96797,                 0.2523,                0.30215,                0.76618,              0.0017715,              0.0017715,              0.0017715
                      8,                0.34162,                0.31214,                0.78615,                0.99901,                0.99294,                0.99499,                0.96528,                0.27387,                0.28883,                 0.7661,              0.0017335,              0.0017335,              0.0017335
                      9,                0.33301,                0.29835,                0.78499,                0.99905,                  0.993,                0.99499,                0.97181,                0.25413,                0.27722,                0.76344,              0.0016954,              0.0016954,              0.0016954
                     10,                0.32765,                0.28855,                0.78411,                0.99932,                0.99295,                0.99499,                0.97139,                0.25122,                0.26386,                0.76349,              0.0016573,              0.0016573,              0.0016573
                     11,                0.33479,                0.28764,                0.78285,                0.99926,                 0.9929,                0.99499,                0.97251,                 0.2485,                0.26114,                0.76319,              0.0016192,              0.0016192,              0.0016192
                     12,                0.31729,                0.27722,                0.78189,                0.99924,                0.99282,                  0.995,                0.97557,                0.22769,                0.24412,                0.76213,              0.0015812,              0.0015812,              0.0015812
                     13,                 0.3003,                0.25655,                0.78227,                0.99919,                0.99274,                0.99499,                0.97444,                0.23773,                0.24232,                0.76108,              0.0015431,              0.0015431,              0.0015431
                     14,                0.29744,                0.25534,                0.78074,                0.99943,                0.99288,                  0.995,                0.97847,                0.21987,                0.22983,                0.76047,               0.001505,               0.001505,               0.001505
                     15,                0.28442,                0.24787,                0.77992,                0.99936,                0.99294,                0.99499,                0.98268,                0.19349,                 0.2154,                0.75968,              0.0014669,              0.0014669,              0.0014669
                     16,                  0.298,                0.24697,                0.78057,                0.99951,                 0.9929,                0.99499,                0.98335,                0.19626,                0.22998,                0.75927,              0.0014288,              0.0014288,              0.0014288
                     17,                0.28898,                0.24344,                0.77949,                0.99949,                0.99295,                  0.995,                0.98626,                0.17488,                0.21508,                0.75857,              0.0013908,              0.0013908,              0.0013908
                     18,                 0.2805,                0.23611,                0.77833,                0.99946,                0.99306,                  0.995,                0.98432,                0.17782,                0.20597,                0.75885,              0.0013527,              0.0013527,              0.0013527
                     19,                 0.2742,                0.22998,                0.77808,                0.99969,                0.99302,                  0.995,                0.98604,                0.17897,                0.20798,                0.75853,              0.0013146,              0.0013146,              0.0013146
                     20,                0.27174,                0.22605,                0.77803,                0.99961,                0.99291,                  0.995,                0.98226,                0.21121,                0.21671,                0.75875,              0.0012765,              0.0012765,              0.0012765
                     21,                  0.272,                0.22422,                0.77716,                0.99961,                0.99311,                  0.995,                0.98505,                0.18162,                0.20037,                 0.7583,              0.0012385,              0.0012385,              0.0012385
                     22,                0.27303,                0.22249,                0.77772,                0.99952,                0.99311,                  0.995,                0.98408,                0.17396,                0.19556,                0.75819,              0.0012004,              0.0012004,              0.0012004
                     23,                0.27165,                0.22123,                0.77744,                0.99967,                0.99322,                0.99499,                0.98369,                    inf,                0.20368,                0.75848,              0.0011623,              0.0011623,              0.0011623
                     24,                 0.2741,                0.21892,                0.77619,                0.99954,                0.99321,                0.99499,                0.98533,                    inf,                 0.1941,                0.75765,              0.0011242,              0.0011242,              0.0011242
                     25,                0.26306,                 0.2139,                0.77694,                0.99949,                 0.9931,                  0.995,                 0.9867,                 0.1607,                0.18784,                 0.7573,              0.0010862,              0.0010862,              0.0010862
                     26,                0.25942,                0.21129,                0.77686,                0.99961,                0.99322,                  0.995,                0.98766,                0.15245,                0.18513,                0.75701,              0.0010481,              0.0010481,              0.0010481
                     27,                 0.2596,                0.20938,                0.77689,                 0.9996,                 0.9931,                  0.995,                0.98583,                0.17564,                 0.1948,                 0.7578,                0.00101,                0.00101,                0.00101
                     28,                0.25859,                 0.2042,                0.77566,                0.99973,                0.99327,                  0.995,                0.98523,                0.18233,                0.19392,                0.75845,             0.00097192,             0.00097192,             0.00097192
                     29,                0.25591,                0.20638,                0.77593,                0.99971,                0.99325,                  0.995,                0.98396,                    inf,                0.18407,                0.75807,             0.00093385,             0.00093385,             0.00093385
                     30,                 0.2503,                0.19912,                0.77608,                0.99966,                0.99322,                  0.995,                0.98727,                0.15592,                0.18056,                0.75675,             0.00089577,             0.00089577,             0.00089577
                     31,                0.24188,                 0.1944,                0.77525,                0.99965,                0.99323,                  0.995,                0.98682,                    inf,                0.17813,                 0.7572,             0.00085769,             0.00085769,             0.00085769
                     32,                0.24198,                0.19426,                0.77554,                0.99975,                0.99324,                  0.995,                0.98559,                    inf,                0.18259,                0.75722,             0.00081962,             0.00081962,             0.00081962
                     33,                0.23838,                0.19393,                0.77488,                0.99978,                0.99325,                  0.995,                0.98604,                0.16541,                0.18117,                0.75669,             0.00078154,             0.00078154,             0.00078154
                     34,                0.24671,                0.19447,                0.77549,                0.99977,                0.99323,                  0.995,                0.98887,                0.13685,                0.16902,                0.75636,             0.00074346,             0.00074346,             0.00074346
                     35,                 0.2445,                0.19431,                 0.7753,                0.99968,                0.99325,                  0.995,                0.98778,                0.14728,                0.17042,                0.75648,             0.00070538,             0.00070538,             0.00070538
