                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.39273,                 1.5585,                0.78939,                0.99726,                0.99815,                0.99466,                 0.9317,                0.29609,                 1.1602,                0.76392,             0.00065833,             0.00065833,             0.00065833
                      2,                0.39764,                0.63133,                0.79371,                0.99957,                0.99938,                  0.995,                0.96466,                0.25999,                 0.4062,                0.76434,              0.0013141,              0.0013141,              0.0013141
                      3,                0.37901,                0.45917,                0.79161,                 0.9994,                 0.9996,                0.99499,                0.95734,                0.27084,                0.35349,                0.76447,              0.0019588,              0.0019588,              0.0019588
                      4,                0.41323,                0.37561,                0.78985,                 0.9995,                0.99973,                0.99499,                0.93463,                0.34771,                0.34057,                0.76678,              0.0019505,              0.0019505,              0.0019505
                      5,                0.37883,                0.33429,                0.78799,                0.99967,                0.99978,                0.99498,                0.96071,                 0.2876,                0.30342,                0.76714,               0.001934,               0.001934,               0.001934
                      6,                0.35798,                0.31989,                0.78677,                0.99969,                0.99981,                0.99499,                   0.97,                0.24957,                0.26799,                0.76455,              0.0019175,              0.0019175,              0.0019175
                      7,                 0.3674,                  0.305,                0.78658,                0.99968,                0.99982,                0.99499,                0.96324,                0.26276,                 0.2622,                0.76494,               0.001901,               0.001901,               0.001901
                      8,                0.34967,                0.27724,                0.78571,                0.99962,                0.99973,                0.99499,                0.96869,                0.25727,                0.25387,                0.76492,              0.0018845,              0.0018845,              0.0018845
                      9,                0.34104,                 0.2697,                0.78457,                0.99973,                0.99982,                  0.995,                0.97051,                0.23777,                0.23379,                0.76413,               0.001868,               0.001868,               0.001868
                     10,                0.32055,                0.25292,                0.78323,                0.99974,                0.99988,                  0.995,                0.97742,                0.21382,                0.22457,                0.76243,              0.0018515,              0.0018515,              0.0018515
                     11,                0.32427,                0.24798,                0.78306,                0.99976,                0.99991,                  0.995,                 0.9755,                0.22408,                0.22275,                0.76242,               0.001835,               0.001835,               0.001835
                     12,                0.32527,                0.24395,                0.78188,                0.99978,                0.99986,                0.99499,                0.97716,                0.22238,                 0.2189,                0.76226,              0.0018185,              0.0018185,              0.0018185
                     13,                0.30969,                0.23305,                0.78147,                0.99981,                 0.9998,                  0.995,                0.97958,                0.19904,                0.20753,                0.76083,               0.001802,               0.001802,               0.001802
                     14,                0.30645,                0.22946,                0.78018,                0.99985,                0.99988,                0.99499,                0.97406,                0.23466,                0.21657,                0.76153,              0.0017855,              0.0017855,              0.0017855
                     15,                0.33127,                0.24134,                0.78077,                0.99981,                0.99983,                  0.995,                 0.9731,                0.24106,                0.22047,                0.76147,               0.001769,               0.001769,               0.001769
                     16,                0.33251,                0.23924,                0.78111,                0.99969,                 0.9998,                  0.995,                0.97244,                 0.2359,                0.20914,                0.76258,              0.0017525,              0.0017525,              0.0017525
                     17,                0.31993,                0.22929,                0.78045,                0.99974,                0.99977,                  0.995,                0.97377,                0.24093,                0.21624,                0.76071,               0.001736,               0.001736,               0.001736
                     18,                 0.3211,                  0.229,                0.77986,                0.99981,                0.99983,                  0.995,                0.98267,                0.19117,                0.19584,                0.75966,              0.0017195,              0.0017195,              0.0017195
                     19,                0.31816,                0.22588,                0.77939,                 0.9998,                0.99984,                  0.995,                0.98029,                0.19824,                 0.1921,                0.75962,               0.001703,               0.001703,               0.001703
                     20,                0.30604,                0.22237,                0.77796,                0.99985,                0.99986,                  0.995,                0.98347,                    inf,                0.19971,                0.75864,              0.0016865,              0.0016865,              0.0016865
                     21,                0.30016,                0.21531,                0.77836,                0.99973,                0.99983,                  0.995,                0.98263,                0.19709,                0.19724,                0.75878,                0.00167,                0.00167,                0.00167
                     22,                0.30766,                0.21746,                0.77766,                 0.9998,                0.99975,                  0.995,                0.97935,                0.20503,                0.19502,                0.75993,              0.0016535,              0.0016535,              0.0016535
                     23,                0.29935,                 0.2092,                0.77712,                0.99981,                0.99986,                  0.995,                0.98291,                    inf,                 0.1811,                0.75873,               0.001637,               0.001637,               0.001637
                     24,                0.30454,                0.21317,                0.77779,                0.99987,                0.99985,                  0.995,                0.98248,                0.18361,                0.18542,                0.75854,              0.0016205,              0.0016205,              0.0016205
                     25,                0.30103,                0.21689,                0.77729,                0.99974,                0.99987,                  0.995,                0.98223,                    inf,                0.19409,                0.75901,               0.001604,               0.001604,               0.001604
                     26,                0.29071,                0.20896,                0.77706,                0.99982,                0.99984,                  0.995,                 0.9784,                0.21994,                0.19164,                0.75965,              0.0015875,              0.0015875,              0.0015875
                     27,                0.29728,                0.20848,                0.77771,                 0.9998,                0.99985,                  0.995,                0.98329,                0.18826,                0.18969,                0.75862,               0.001571,               0.001571,               0.001571
                     28,                0.29769,                0.20921,                0.77723,                0.99983,                0.99985,                  0.995,                0.98176,                    inf,                0.19132,                 0.7589,              0.0015545,              0.0015545,              0.0015545
                     29,                0.30317,                0.20968,                0.77717,                0.99989,                0.99987,                  0.995,                0.98097,                0.20825,                0.18908,                0.75911,               0.001538,               0.001538,               0.001538
                     30,                0.29777,                0.20697,                0.77785,                0.99985,                0.99981,                  0.995,                0.98463,                0.18732,                0.17944,                0.75842,              0.0015215,              0.0015215,              0.0015215
                     31,                0.30276,                 0.2069,                0.77741,                0.99989,                0.99985,                  0.995,                0.98562,                    inf,                0.17665,                0.75767,               0.001505,               0.001505,               0.001505
                     32,                0.29182,                0.20313,                0.77603,                0.99986,                0.99987,                  0.995,                0.98529,                0.17681,                0.17126,                0.75789,              0.0014885,              0.0014885,              0.0014885
                     33,                0.28688,                0.20174,                0.77626,                 0.9999,                 0.9999,                  0.995,                 0.9852,                    inf,                0.17915,                0.75718,               0.001472,               0.001472,               0.001472
                     34,                0.30379,                0.20619,                0.77663,                0.99982,                0.99992,                  0.995,                0.98219,                0.20506,                0.18314,                0.75882,              0.0014555,              0.0014555,              0.0014555
                     35,                 0.2914,                0.20363,                0.77602,                0.99982,                0.99986,                  0.995,                0.98705,                0.16589,                0.16748,                0.75757,               0.001439,               0.001439,               0.001439
                     36,                0.29119,                0.20205,                0.77603,                0.99985,                0.99989,                  0.995,                 0.9845,                    inf,                0.18005,                0.75679,              0.0014225,              0.0014225,              0.0014225
                     37,                0.27593,                  0.193,                0.77642,                0.99982,                0.99989,                  0.995,                0.98646,                    inf,                0.16749,                0.75711,               0.001406,               0.001406,               0.001406
                     38,                0.27795,                 0.1959,                0.77617,                0.99987,                0.99992,                  0.995,                  0.986,                0.17471,                0.17759,                0.75677,              0.0013895,              0.0013895,              0.0013895
                     39,                0.28765,                0.19725,                0.77578,                0.99985,                0.99983,                  0.995,                0.98746,                0.16598,                0.17122,                0.75671,               0.001373,               0.001373,               0.001373
                     40,                0.28128,                0.19713,                0.77438,                0.99984,                0.99991,                  0.995,                0.98529,                0.18436,                0.17511,                0.75748,              0.0013565,              0.0013565,              0.0013565
                     41,                0.29501,                0.20307,                0.77618,                0.99988,                0.99989,                  0.995,                0.98627,                0.17505,                0.17724,                0.75721,                0.00134,                0.00134,                0.00134
                     42,                0.28658,                0.19982,                0.77582,                0.99985,                0.99986,                  0.995,                0.98646,                0.16565,                0.17078,                0.75722,              0.0013235,              0.0013235,              0.0013235
                     43,                0.28699,                 0.1999,                0.77578,                0.99977,                0.99986,                  0.995,                0.98747,                    inf,                0.16671,                0.75724,               0.001307,               0.001307,               0.001307
                     44,                 0.2775,                0.19048,                0.77563,                0.99988,                0.99984,                  0.995,                0.98823,                0.15834,                0.16025,                0.75675,              0.0012905,              0.0012905,              0.0012905
                     45,                0.28424,                0.19346,                0.77549,                0.99983,                0.99989,                  0.995,                0.98769,                 0.1605,                0.16297,                0.75647,               0.001274,               0.001274,               0.001274
                     46,                0.26379,                0.18733,                0.77431,                0.99989,                 0.9999,                  0.995,                0.98767,                0.16811,                 0.1699,                 0.7569,              0.0012575,              0.0012575,              0.0012575
                     47,                0.26969,                0.18876,                0.77501,                0.99989,                0.99988,                  0.995,                0.98807,                0.15915,                0.16653,                0.75651,               0.001241,               0.001241,               0.001241
                     48,                0.28096,                0.19205,                0.77578,                0.99988,                0.99992,                  0.995,                0.98728,                0.17352,                 0.1722,                0.75675,              0.0012245,              0.0012245,              0.0012245
                     49,                0.27959,                0.19188,                0.77548,                0.99985,                0.99988,                  0.995,                0.98835,                0.16223,                0.16719,                0.75704,               0.001208,               0.001208,               0.001208
                     50,                0.28184,                0.19072,                 0.7746,                0.99981,                0.99987,                  0.995,                0.98921,                0.14619,                0.15778,                0.75676,              0.0011915,              0.0011915,              0.0011915
                     51,                0.27446,                0.18703,                0.77447,                0.99988,                0.99993,                  0.995,                0.98691,                0.16869,                0.16407,                 0.7569,               0.001175,               0.001175,               0.001175
                     52,                0.27968,                0.18851,                0.77577,                0.99986,                0.99984,                  0.995,                0.98916,                0.15373,                0.15776,                0.75678,              0.0011585,              0.0011585,              0.0011585
                     53,                0.27159,                 0.1861,                0.77413,                0.99992,                0.99989,                  0.995,                 0.9898,                0.14593,                0.15337,                0.75683,               0.001142,               0.001142,               0.001142
                     54,                0.27858,                0.18971,                0.77461,                0.99986,                0.99986,                  0.995,                0.98862,                0.16167,                0.15928,                0.75657,              0.0011255,              0.0011255,              0.0011255
                     55,                0.26666,                0.18697,                0.77362,                 0.9999,                0.99989,                  0.995,                0.98822,                0.16261,                 0.1636,                0.75637,               0.001109,               0.001109,               0.001109
                     56,                0.26342,                0.18208,                0.77406,                0.99987,                0.99989,                  0.995,                0.98956,                0.15182,                0.15656,                0.75639,              0.0010925,              0.0010925,              0.0010925
                     57,                0.26487,                0.18228,                0.77432,                0.99989,                0.99982,                  0.995,                0.98971,                0.14768,                0.15505,                0.75599,               0.001076,               0.001076,               0.001076
                     58,                0.26706,                0.18373,                0.77411,                0.99993,                0.99988,                  0.995,                0.98906,                0.15832,                0.16095,                0.75621,              0.0010595,              0.0010595,              0.0010595
                     59,                0.27599,                0.18688,                 0.7742,                0.99989,                 0.9999,                  0.995,                0.98871,                0.15879,                0.15775,                0.75697,               0.001043,               0.001043,               0.001043
