                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.34587,                  1.223,                0.78951,                0.60361,                0.95039,                0.95491,                0.88229,                0.32025,                 1.8834,                 0.7729,             0.00065476,             0.00065476,             0.00065476
                      2,                0.36515,                0.75612,                0.78829,                0.99995,                 0.9528,                0.96783,                0.88584,                0.39612,                0.62125,                0.77372,              0.0011906,              0.0011906,              0.0011906
                      3,                0.45111,                0.68363,                0.79452,                0.99982,                0.95283,                0.96783,                0.89237,                0.39348,                0.50419,                0.77557,              0.0015945,              0.0015945,              0.0015945
                      4,                0.43572,                0.66521,                0.79496,                0.99937,                0.95283,                0.96783,                0.90306,                0.35518,                0.50072,                0.77414,               0.001406,               0.001406,               0.001406
                      5,                0.40452,                0.60572,                0.79473,                0.99999,                0.95283,                0.96783,                0.92152,                0.32863,                0.51095,                 0.7693,               0.001208,               0.001208,               0.001208
                      6,                0.37739,                0.57552,                0.78998,                0.99993,                0.95283,                0.96783,                 0.9349,                0.29469,                0.49593,                0.76808,                0.00101,                0.00101,                0.00101
                      7,                0.33675,                0.53398,                0.78797,                      1,                0.95283,                0.96783,                0.94667,                0.22337,                0.47095,                0.76387,               0.000812,               0.000812,               0.000812
                      8,                0.31623,                0.53348,                0.78657,                      1,                0.95283,                0.96783,                 0.9411,                0.21734,                0.45823,                0.76523,               0.000614,               0.000614,               0.000614
                      9,                0.29756,                0.50007,                0.78537,                      1,                0.95283,                0.96783,                 0.9573,                0.18211,                 0.4359,                0.76398,               0.000416,               0.000416,               0.000416
                     10,                0.27744,                0.48316,                0.78525,                      1,                0.95283,                0.96783,                0.96101,                    inf,                0.43206,                 0.7627,               0.000218,               0.000218,               0.000218
