                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.28667,                 1.4108,                0.78119,                0.99988,                0.99983,                  0.995,                0.98237,                    inf,                0.77651,                0.75508,                0.00066,                0.00066,                0.00066
                      2,                0.28536,                0.47873,                0.78358,                 0.9997,                0.99994,                  0.995,                0.98185,                0.17779,                0.28075,                0.75624,              0.0013157,              0.0013157,              0.0013157
                      3,                0.27207,                0.30365,                0.77886,                0.99985,                0.99989,                  0.995,                0.98574,                    inf,                0.22094,                0.75571,              0.0019604,              0.0019604,              0.0019604
                      4,                0.27493,                0.24015,                 0.7787,                0.99955,                0.99993,                  0.995,                0.98383,                0.18916,                0.20368,                0.75556,              0.0019505,              0.0019505,              0.0019505
                      5,                0.28283,                0.22922,                0.77837,                0.99975,                0.99997,                  0.995,                0.98405,                0.18155,                0.19925,                0.75467,               0.001934,               0.001934,               0.001934
                      6,                0.27289,                0.21132,                0.77796,                0.99977,                0.99998,                  0.995,                0.98631,                0.16031,                0.17416,                0.75533,              0.0019175,              0.0019175,              0.0019175
                      7,                0.27051,                0.20556,                0.77746,                0.99992,                0.99993,                0.99499,                0.98548,                0.17429,                0.16941,                0.75544,               0.001901,               0.001901,               0.001901
                      8,                0.26575,                0.19425,                0.77765,                0.99989,                0.99994,                  0.995,                0.98469,                0.19127,                0.17001,                0.75522,              0.0018845,              0.0018845,              0.0018845
                      9,                0.26059,                 0.1898,                0.77631,                0.99987,                0.99996,                  0.995,                0.98753,                0.17071,                0.16656,                0.75398,               0.001868,               0.001868,               0.001868
                     10,                0.25304,                0.18279,                0.77557,                 0.9999,                0.99998,                  0.995,                0.98884,                0.15344,                0.15569,                0.75361,              0.0018515,              0.0018515,              0.0018515
                     11,                0.24907,                0.17712,                0.77647,                0.99988,                0.99996,                  0.995,                0.98907,                    inf,                0.15424,                0.75389,               0.001835,               0.001835,               0.001835
                     12,                0.25796,                0.18186,                0.77685,                0.99994,                0.99996,                  0.995,                 0.9888,                0.14577,                0.15302,                0.75273,              0.0018185,              0.0018185,              0.0018185
                     13,                0.25269,                0.17672,                0.77535,                0.99992,                0.99993,                  0.995,                 0.9864,                0.16658,                0.15462,                0.75365,               0.001802,               0.001802,               0.001802
                     14,                0.25604,                0.17581,                0.77509,                0.99986,                0.99996,                  0.995,                0.98934,                0.15421,                0.15623,                0.75323,              0.0017855,              0.0017855,              0.0017855
                     15,                0.25567,                0.17519,                0.77593,                0.99992,                0.99997,                  0.995,                0.98795,                    inf,                0.15374,                0.75368,               0.001769,               0.001769,               0.001769
                     16,                0.24645,                0.17091,                0.77535,                0.99992,                0.99997,                  0.995,                0.98809,                0.15892,                0.14929,                0.75314,              0.0017525,              0.0017525,              0.0017525
                     17,                 0.2509,                0.17096,                0.77577,                0.99994,                0.99998,                  0.995,                0.98965,                    inf,                0.14697,                0.75171,               0.001736,               0.001736,               0.001736
                     18,                0.25057,                0.17002,                0.77481,                0.99992,                0.99997,                  0.995,                 0.9893,                0.14721,                0.14549,                0.75237,              0.0017195,              0.0017195,              0.0017195
                     19,                0.24868,                0.16991,                0.77534,                 0.9999,                0.99999,                  0.995,                0.98734,                0.16412,                0.15379,                0.75383,               0.001703,               0.001703,               0.001703
                     20,                0.25433,                0.16996,                0.77603,                 0.9999,                0.99999,                  0.995,                0.98929,                    inf,                0.14316,                0.75275,              0.0016865,              0.0016865,              0.0016865
                     21,                0.24957,                0.16785,                0.77579,                0.99993,                0.99998,                  0.995,                0.98971,                0.14256,                0.13993,                0.75245,                0.00167,                0.00167,                0.00167
                     22,                0.25039,                0.16768,                0.77621,                0.99994,                0.99999,                  0.995,                 0.9886,                    inf,                 0.1467,                0.75319,              0.0016535,              0.0016535,              0.0016535
                     23,                0.24112,                0.16361,                0.77528,                0.99987,                0.99998,                  0.995,                0.98827,                    inf,                0.14559,                0.75339,               0.001637,               0.001637,               0.001637
                     24,                0.25133,                0.17246,                0.77539,                0.99989,                0.99995,                  0.995,                0.98967,                0.13316,                0.13962,                0.75329,              0.0016205,              0.0016205,              0.0016205
                     25,                0.23748,                0.16347,                0.77561,                0.99989,                0.99998,                  0.995,                0.98933,                0.14643,                0.14456,                0.75237,               0.001604,               0.001604,               0.001604
                     26,                0.24869,                0.16897,                0.77415,                0.99993,                0.99998,                  0.995,                0.98939,                    inf,                0.13675,                0.75279,              0.0015875,              0.0015875,              0.0015875
                     27,                0.25209,                0.16706,                0.77483,                0.99995,                0.99999,                  0.995,                0.98688,                    inf,                0.14856,                0.75372,               0.001571,               0.001571,               0.001571
                     28,                 0.2493,                0.16763,                0.77558,                0.99994,                0.99999,                  0.995,                0.98841,                 0.1599,                0.15009,                 0.7528,              0.0015545,              0.0015545,              0.0015545
                     29,                0.24116,                0.16396,                0.77489,                0.99995,                      1,                  0.995,                0.98969,                    inf,                0.13559,                 0.7524,               0.001538,               0.001538,               0.001538
                     30,                0.24671,                0.16516,                0.77491,                0.99991,                      1,                  0.995,                0.99061,                    inf,                0.13687,                0.75226,              0.0015215,              0.0015215,              0.0015215
                     31,                0.24268,                0.16321,                0.77553,                0.99992,                0.99996,                  0.995,                0.98844,                0.15557,                0.14335,                0.75427,               0.001505,               0.001505,               0.001505
                     32,                0.24186,                 0.1616,                0.77534,                0.99988,                0.99998,                  0.995,                0.99074,                    inf,                0.13179,                0.75294,              0.0014885,              0.0014885,              0.0014885
                     33,                0.24474,                0.16179,                 0.7753,                0.99988,                0.99996,                  0.995,                0.98969,                    inf,                0.13414,                0.75345,               0.001472,               0.001472,               0.001472
                     34,                0.24167,                0.15912,                0.77537,                0.99992,                      1,                  0.995,                0.98995,                    inf,                0.13208,                0.75275,              0.0014555,              0.0014555,              0.0014555
                     35,                 0.2467,                0.16321,                0.77575,                0.99989,                0.99997,                  0.995,                0.99069,                    inf,                0.13186,                0.75219,               0.001439,               0.001439,               0.001439
                     36,                0.24738,                0.16376,                0.77534,                0.99989,                0.99996,                  0.995,                0.98965,                0.14043,                0.13596,                0.75276,              0.0014225,              0.0014225,              0.0014225
                     37,                0.24512,                0.16553,                0.77508,                0.99993,                0.99996,                  0.995,                0.99065,                    inf,                0.13286,                 0.7522,               0.001406,               0.001406,               0.001406
                     38,                0.23773,                0.16187,                0.77515,                0.99991,                0.99998,                  0.995,                0.99046,                0.12956,                0.13201,                0.75263,              0.0013895,              0.0013895,              0.0013895
                     39,                0.24893,                0.16358,                 0.7747,                0.99994,                0.99999,                  0.995,                0.98969,                    inf,                0.13867,                0.75264,               0.001373,               0.001373,               0.001373
                     40,                0.23191,                0.15656,                0.77481,                0.99992,                0.99993,                  0.995,                0.98976,                0.13586,                0.13164,                0.75277,              0.0013565,              0.0013565,              0.0013565
                     41,                0.23232,                0.15493,                0.77498,                0.99995,                0.99999,                  0.995,                0.99008,                0.13595,                0.13367,                0.75209,                0.00134,                0.00134,                0.00134
                     42,                0.24494,                0.16141,                0.77425,                0.99992,                0.99997,                  0.995,                0.99095,                0.12083,                0.12993,                0.75185,              0.0013235,              0.0013235,              0.0013235
                     43,                0.23493,                0.15681,                0.77503,                0.99994,                0.99998,                  0.995,                0.99021,                    inf,                0.12758,                0.75208,               0.001307,               0.001307,               0.001307
                     44,                0.23567,                0.15536,                0.77439,                 0.9999,                0.99998,                  0.995,                0.99084,                    inf,                0.12826,                 0.7517,              0.0012905,              0.0012905,              0.0012905
                     45,                 0.2324,                0.15446,                0.77421,                0.99996,                0.99999,                  0.995,                0.99051,                0.13116,                0.13241,                0.75149,               0.001274,               0.001274,               0.001274
                     46,                0.24301,                0.15996,                0.77397,                0.99992,                0.99999,                  0.995,                0.99093,                0.12853,                0.13056,                0.75171,              0.0012575,              0.0012575,              0.0012575
                     47,                0.23715,                0.15506,                 0.7748,                0.99994,                0.99996,                  0.995,                0.99105,                    inf,                0.12735,                0.75141,               0.001241,               0.001241,               0.001241
                     48,                0.23826,                0.15613,                0.77389,                0.99995,                0.99996,                  0.995,                0.99039,                    inf,                 0.1342,                0.75197,              0.0012245,              0.0012245,              0.0012245
                     49,                0.23669,                0.15708,                0.77315,                0.99994,                0.99998,                  0.995,                0.99036,                    inf,                0.13614,                0.75114,               0.001208,               0.001208,               0.001208
                     50,                0.23394,                0.15534,                0.77405,                0.99993,                0.99999,                  0.995,                0.99098,                    inf,                0.12389,                 0.7512,              0.0011915,              0.0011915,              0.0011915
                     51,                0.23316,                0.15272,                 0.7733,                0.99993,                0.99997,                  0.995,                0.99147,                0.12285,                0.12472,                0.75114,               0.001175,               0.001175,               0.001175
                     52,                0.23522,                0.15511,                0.77502,                0.99997,                0.99997,                  0.995,                0.99055,                0.13581,                0.13042,                0.75178,              0.0011585,              0.0011585,              0.0011585
                     53,                0.23653,                0.15698,                0.77351,                0.99994,                0.99997,                  0.995,                0.99121,                    inf,                0.13353,                0.75162,               0.001142,               0.001142,               0.001142
                     54,                0.22788,                0.15172,                0.77336,                0.99991,                0.99998,                  0.995,                0.99134,                    inf,                0.12585,                 0.7513,              0.0011255,              0.0011255,              0.0011255
                     55,                0.23029,                0.15089,                0.77412,                0.99996,                0.99999,                  0.995,                0.99143,                    inf,                0.12278,                0.75124,               0.001109,               0.001109,               0.001109
                     56,                0.23324,                0.15314,                0.77351,                0.99994,                0.99998,                  0.995,                0.99135,                    inf,                0.12551,                0.75116,              0.0010925,              0.0010925,              0.0010925
                     57,                0.22819,                0.14999,                0.77312,                0.99994,                0.99998,                  0.995,                 0.9915,                0.12792,                0.12276,                0.75137,               0.001076,               0.001076,               0.001076
                     58,                 0.2328,                0.15352,                0.77389,                0.99996,                0.99999,                  0.995,                0.99172,                0.12901,                0.12937,                0.75125,              0.0010595,              0.0010595,              0.0010595
                     59,                  0.224,                0.14845,                0.77366,                0.99994,                0.99999,                  0.995,                0.99176,                    inf,                0.12319,                0.75069,               0.001043,               0.001043,               0.001043
                     60,                0.22612,                 0.1497,                0.77369,                0.99991,                      1,                  0.995,                0.99181,                0.11863,                0.12306,                0.75063,              0.0010265,              0.0010265,              0.0010265
                     61,                0.23086,                0.15035,                0.77325,                0.99992,                0.99998,                  0.995,                0.99188,                0.12337,                0.12177,                0.75065,                0.00101,                0.00101,                0.00101
                     62,                 0.2326,                 0.1519,                0.77409,                0.99991,                0.99997,                  0.995,                 0.9919,                0.12218,                0.12367,                0.75079,              0.0009935,              0.0009935,              0.0009935
                     63,                0.23649,                0.15166,                0.77313,                0.99996,                0.99999,                  0.995,                0.99244,                    inf,                 0.1172,                0.75054,               0.000977,               0.000977,               0.000977
                     64,                0.22784,                0.14721,                0.77261,                0.99995,                0.99998,                  0.995,                0.99242,                0.11518,                0.11654,                0.75073,              0.0009605,              0.0009605,              0.0009605
                     65,                0.23241,                0.14884,                  0.773,                0.99995,                      1,                  0.995,                0.99197,                    inf,                0.12118,                0.75122,               0.000944,               0.000944,               0.000944
                     66,                0.23415,                0.15232,                0.77359,                0.99994,                0.99999,                  0.995,                0.99232,                    inf,                0.11704,                0.75097,              0.0009275,              0.0009275,              0.0009275
                     67,                0.23011,                0.14958,                0.77288,                0.99994,                0.99997,                  0.995,                0.99179,                    inf,                0.13111,                0.75056,               0.000911,               0.000911,               0.000911
