                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 0.3055,                0.16668,                0.78471,                0.99991,                0.99986,                  0.995,                0.98107,                    inf,                0.13662,                0.75178,                0.00066,                0.00066,                0.00066
                      2,                0.28277,                0.16474,                0.78132,                0.99989,                0.99984,                0.99499,                0.97877,                    inf,                0.15015,                0.75389,              0.0013179,              0.0013179,              0.0013179
                      3,                0.27584,                0.16784,                 0.7802,                0.99982,                0.99984,                  0.995,                0.98157,                0.18582,                0.14313,                0.75147,               0.001967,               0.001967,               0.001967
                      4,                0.27302,                0.16617,                0.78028,                0.99989,                 0.9998,                  0.995,                0.97833,                0.21259,                0.15399,                0.75239,              0.0019604,              0.0019604,              0.0019604
                      5,                0.26944,                0.16523,                0.77979,                0.99983,                0.99991,                  0.995,                0.98133,                0.19595,                0.14443,                0.75229,              0.0019472,              0.0019472,              0.0019472
                      6,                0.26615,                0.16563,                 0.7797,                0.99996,                0.99993,                  0.995,                0.98482,                 0.1736,                0.14162,                0.75125,               0.001934,               0.001934,               0.001934
                      7,                0.27135,                0.16604,                0.77948,                0.99991,                 0.9999,                  0.995,                0.98219,                    inf,                0.14676,                0.75302,              0.0019208,              0.0019208,              0.0019208
                      8,                0.26684,                0.16278,                0.77931,                0.99994,                0.99987,                  0.995,                0.97976,                0.21328,                  0.149,                0.75326,              0.0019076,              0.0019076,              0.0019076
                      9,                0.25826,                0.16001,                0.77935,                0.99994,                0.99996,                  0.995,                  0.982,                    inf,                0.14315,                0.75195,              0.0018944,              0.0018944,              0.0018944
                     10,                0.27157,                0.16744,                0.78065,                0.99997,                0.99993,                  0.995,                0.98274,                0.19366,                0.14304,                0.75177,              0.0018812,              0.0018812,              0.0018812
                     11,                0.27361,                0.16633,                0.78035,                0.99994,                0.99994,                  0.995,                0.98597,                0.17737,                0.13756,                0.75099,               0.001868,               0.001868,               0.001868
                     12,                0.26304,                0.16247,                0.77865,                 0.9999,                0.99986,                  0.995,                 0.9829,                0.18913,                0.14251,                0.75183,              0.0018548,              0.0018548,              0.0018548
                     13,                0.26306,                0.16104,                0.77941,                0.99917,                0.99978,                  0.995,                0.97694,                0.22772,                0.15162,                0.75392,              0.0018416,              0.0018416,              0.0018416
                     14,                 0.2594,                0.15928,                0.77904,                 0.9999,                0.99985,                  0.995,                0.98473,                    inf,                0.13751,                0.75063,              0.0018284,              0.0018284,              0.0018284
                     15,                0.26512,                0.16536,                0.77898,                0.99997,                0.99991,                  0.995,                0.98396,                0.18638,                0.13885,                0.75121,              0.0018152,              0.0018152,              0.0018152
                     16,                0.27068,                0.16644,                0.77897,                0.99995,                0.99994,                  0.995,                0.98173,                0.20212,                0.14315,                0.75094,               0.001802,               0.001802,               0.001802
                     17,                0.26054,                0.16028,                0.77966,                0.99989,                0.99996,                  0.995,                0.98463,                0.18136,                 0.1361,                   0.75,              0.0017888,              0.0017888,              0.0017888
                     18,                0.26233,                0.16022,                0.77814,                0.99997,                0.99991,                  0.995,                0.98437,                0.18422,                0.13672,                0.75026,              0.0017756,              0.0017756,              0.0017756
                     19,                0.26544,                0.16094,                0.77912,                0.99996,                0.99987,                  0.995,                0.97834,                0.23129,                0.14941,                0.75385,              0.0017624,              0.0017624,              0.0017624
                     20,                0.25253,                0.15747,                 0.7783,                 0.9999,                0.99991,                  0.995,                0.98173,                0.20949,                0.14814,                0.75226,              0.0017492,              0.0017492,              0.0017492
                     21,                0.25707,                0.15827,                0.77872,                0.99994,                0.99995,                  0.995,                 0.9889,                0.15157,                0.12906,                0.74928,               0.001736,               0.001736,               0.001736
                     22,                0.26269,                0.16095,                 0.7793,                0.99993,                0.99993,                  0.995,                0.98332,                    inf,                0.13853,                0.75093,              0.0017228,              0.0017228,              0.0017228
                     23,                 0.2487,                0.15584,                0.77882,                0.99995,                0.99996,                  0.995,                0.98053,                0.21267,                0.14635,                0.75285,              0.0017096,              0.0017096,              0.0017096
                     24,                0.26759,                0.16318,                 0.7793,                0.99999,                0.99997,                  0.995,                0.98654,                 0.1658,                0.13232,                 0.7498,              0.0016964,              0.0016964,              0.0016964
                     25,                   0.26,                0.15818,                0.77951,                0.99993,                0.99994,                  0.995,                0.98462,                0.17462,                0.13263,                0.75037,              0.0016832,              0.0016832,              0.0016832
