                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.33631,                 1.2675,                0.79025,                0.99517,                0.99853,                  0.995,                0.97511,                0.24287,                 1.8998,                 0.7732,             0.00065476,             0.00065476,             0.00065476
                      2,                0.37358,                0.68233,                0.78976,                      1,                0.99857,                  0.995,                 0.9526,                0.29725,                0.49382,                0.77168,              0.0011906,              0.0011906,              0.0011906
                      3,                0.38064,                0.61622,                0.79471,                0.99999,                0.99857,                  0.995,                 0.9469,                0.28807,                0.43249,                0.77314,              0.0015945,              0.0015945,              0.0015945
                      4,                0.41253,                0.58291,                0.79473,                0.99999,                0.99857,                  0.995,                0.94582,                0.30982,                0.44689,                0.77033,               0.001406,               0.001406,               0.001406
                      5,                0.38345,                0.54237,                 0.7922,                      1,                0.99857,                  0.995,                0.97319,                0.23336,                0.40498,                0.76651,               0.001208,               0.001208,               0.001208
                      6,                0.33236,                 0.5085,                0.78894,                      1,                0.99857,                  0.995,                0.98092,                0.22541,                0.40112,                0.76653,                0.00101,                0.00101,                0.00101
                      7,                0.30589,                0.49265,                0.79105,                      1,                0.99857,                  0.995,                  0.961,                 0.1973,                0.39677,                0.76587,               0.000812,               0.000812,               0.000812
                      8,                0.28677,                0.48724,                0.78851,                      1,                0.99857,                  0.995,                 0.9861,                0.16329,                0.38766,                0.76393,               0.000614,               0.000614,               0.000614
                      9,                0.25181,                0.44285,                0.78478,                      1,                0.99857,                  0.995,                0.99043,                0.13889,                0.37067,                0.76277,               0.000416,               0.000416,               0.000416
                     10,                0.23811,                0.42523,                0.78332,                      1,                0.99857,                  0.995,                0.99291,                0.10918,                0.32961,                0.76077,               0.000218,               0.000218,               0.000218
